event_id,prob_12h,prob_24h,prob_48h,prob_72h
43371713,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7631578947368421
44872967,0.7719298245614036,0.7719298245614036,0.7719298245614036,0.7719298245614036
46574754,0.7789473684210527,0.7789473684210527,0.7789473684210527,0.7789473684210527
46767506,0.8350877192982455,0.8350877192982455,0.8350877192982455,0.8350877192982455
49169401,0.34035087719298246,0.34035087719298246,0.34035087719298246,0.34035087719298246
49502022,0.4175438596491228,0.4175438596491228,0.4175438596491228,0.4175438596491228
49565135,0.8649122807017543,0.8649122807017543,0.8649122807017543,0.8649122807017543
50233410,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.8596491228070176
50541231,0.4807017543859649,0.4807017543859649,0.4807017543859649,0.4807017543859649
51664538,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.24561403508771928
52004768,0.30701754385964913,0.30701754385964913,0.30701754385964913,0.30701754385964913
52039660,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997
52614032,0.3666666666666667,0.3666666666666667,0.3666666666666667,0.3666666666666667
53407288,0.37543859649122807,0.37543859649122807,0.37543859649122807,0.37543859649122807
53799231,0.3842105263157895,0.3842105263157895,0.3842105263157895,0.3842105263157895
54348573,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.24561403508771928
54459140,0.3245614035087719,0.3245614035087719,0.3245614035087719,0.3245614035087719
54759639,0.28596491228070176,0.28596491228070176,0.28596491228070176,0.28596491228070176
54801108,0.9508771929824561,0.9508771929824561,0.9508771929824561,0.9508771929824561
55504460,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
58802003,0.3263157894736842,0.3263157894736842,0.3263157894736842,0.3263157894736842
58854430,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456
59191113,0.3842105263157895,0.3842105263157895,0.3842105263157895,0.3842105263157895
59221605,0.8385964912280702,0.8385964912280702,0.8385964912280702,0.8385964912280702
60804856,0.9526315789473684,0.9526315789473684,0.9526315789473684,0.9526315789473684
61713947,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.24561403508771928
62129708,0.9298245614035089,0.9298245614035089,0.9298245614035089,0.9298245614035089
66849621,0.9578947368421052,0.9578947368421052,0.9578947368421052,0.9578947368421052
67124529,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.24561403508771928
69348035,0.3666666666666667,0.3666666666666667,0.3666666666666667,0.3666666666666667
69572379,0.3842105263157895,0.3842105263157895,0.3842105263157895,0.3842105263157895
69836438,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.24561403508771928
70283101,0.7859649122807019,0.7859649122807019,0.7859649122807019,0.7859649122807019
70501603,0.8280701754385965,0.8280701754385965,0.8280701754385965,0.8280701754385965
70993222,0.312280701754386,0.312280701754386,0.312280701754386,0.312280701754386
71474230,0.7649122807017544,0.7649122807017544,0.7649122807017544,0.7649122807017544
71532972,0.37543859649122807,0.37543859649122807,0.37543859649122807,0.37543859649122807
72973561,0.37894736842105264,0.37894736842105264,0.37894736842105264,0.37894736842105264
73023698,0.3526315789473684,0.3526315789473684,0.3526315789473684,0.3526315789473684
74751606,0.36491228070175435,0.36491228070175435,0.36491228070175435,0.36491228070175435
74945408,0.7754385964912279,0.7754385964912279,0.7754385964912279,0.7754385964912279
75012237,0.856140350877193,0.856140350877193,0.856140350877193,0.856140350877193
75726601,0.312280701754386,0.312280701754386,0.312280701754386,0.312280701754386
78173856,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.24561403508771928
78227688,0.5649122807017544,0.5649122807017544,0.5649122807017544,0.5649122807017544
78266693,0.3508771929824561,0.3508771929824561,0.3508771929824561,0.3508771929824561
78502343,0.3824561403508772,0.3824561403508772,0.3824561403508772,0.3824561403508772
78780565,0.312280701754386,0.312280701754386,0.312280701754386,0.312280701754386
80446138,0.3473684210526316,0.3473684210526316,0.3473684210526316,0.3473684210526316
80819726,0.18947368421052632,0.18947368421052632,0.18947368421052632,0.18947368421052632
81010506,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.24561403508771928
81611002,0.34035087719298246,0.34035087719298246,0.34035087719298246,0.34035087719298246
81715663,0.8070175438596491,0.8070175438596491,0.8070175438596491,0.8070175438596491
82779392,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.24561403508771928
83261710,0.35789473684210527,0.35789473684210527,0.35789473684210527,0.35789473684210527
84903193,0.3614035087719298,0.3614035087719298,0.3614035087719298,0.3614035087719298
87245976,0.312280701754386,0.312280701754386,0.312280701754386,0.312280701754386
87273546,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158
89909836,0.343859649122807,0.343859649122807,0.343859649122807,0.343859649122807
91234126,0.6771929824561403,0.6771929824561403,0.6771929824561403,0.6771929824561403
93027270,0.8245614035087718,0.8245614035087718,0.8245614035087718,0.8245614035087718
94627327,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772
96570675,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807
97225766,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.24561403508771928
98446281,0.40350877192982465,0.40350877192982465,0.40350877192982465,0.40350877192982465
99649465,0.30701754385964913,0.30701754385964913,0.30701754385964913,0.3087719298245614
