event_id,prob_12h,prob_24h,prob_48h,prob_72h
74945408,0.380849555034821,0.6854798737627708,0.6854798737627708,0.8505761481066447
75012237,0.756105391870203,0.9694664932000813,0.9892043003824256,0.9962837597837036
75726601,0.019479086690061376,0.047475920682940265,0.0611825598070308,0.07503708231608563
78173856,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
78227688,0.03870804930400318,0.09393004991097331,0.11371637658254985,0.1305284507433404
78266693,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
78502343,0.019479086690061376,0.047475920682940265,0.0611825598070308,0.07503708231608563
78780565,0.019479086690061376,0.047475920682940265,0.0611825598070308,0.07503708231608563
80446138,0.01995899084643593,0.04862824978949154,0.06265648603266616,0.07683089602844773
80819726,0.0189230049371365,0.046139637427981994,0.05947267524566047,0.07295526897605009
81010506,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
81611002,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
81715663,0.5026822466321923,0.7938283546402489,0.8552146559062322,0.8934441308353259
82779392,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
83261710,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
84903193,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
87245976,0.019479086690061376,0.047475920682940265,0.0611825598070308,0.07503708231608563
87273546,0.03870804930400318,0.09393004991097331,0.11371637658254985,0.1305284507433404
89909836,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
91234126,0.03870804930400318,0.09393004991097331,0.11371637658254985,0.1305284507433404
93027270,0.5826008800443592,0.7489593062526421,0.7489593062526421,0.9369785700828452
94627327,0.019647743201661516,0.04788098748885139,0.06170073505005691,0.07566779322931871
96570675,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
97225766,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
98446281,0.01959232457072957,0.04774789841592608,0.06153049022357793,0.0754605842116628
99649465,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
