event_id,prob_12h,prob_24h,prob_48h,prob_72h
39717591,8.188723397917208e-06,1.4578411383636691e-05,1.70464058619757e-05,4.844876403298226e-05
40833127,0.16950158579685137,0.2815473465009565,0.3206596050505699,0.6667603616869308
41907240,0.3764166921811305,0.5686311313648162,0.6258623236426121,0.938840459961613
42963675,2.444155988712282e-12,4.3514081227158385e-12,5.08804109955463e-12,1.4461321029557439e-11
42997746,0.0009216639051070619,0.0016402564707895806,0.0019176731566533656,0.005440814154914819
43341281,0.12258114675568399,0.20769783399470332,0.23831777177370073,0.5387079569928366
43371713,0.32565542726470764,0.5041425449846606,0.5596651587054717,0.902824814472398
44872967,0.38076920514173884,0.5739768350195424,0.6312780075492643,0.9413232339275651
46574754,0.21266290977264912,0.346667926702802,0.39209243115273584,0.7569922246450925
46767506,0.3528761309997587,0.5392140791008646,0.5958597144935907,0.9238481689831886
49169401,1.9775214799011565e-10,3.5205993675901937e-10,4.116610385906938e-10,1.170028407493362e-09
49502022,0.34610979400011577,0.5306016129070773,0.5870133125204904,0.9190143138786665
49565135,0.5372242282799036,0.7463374861525821,0.7989049602215128,0.9895258704539595
50233410,0.2688552094453227,0.4273569274831853,0.4789305715953017,0.8431961088678326
50541231,0.07127417682767312,0.1233426767432293,0.14266334772383393,0.35434282608024203
51664538,0.00011612654124482091,0.00020673175950136624,0.00024172566283664487,0.0006868829790229736
52004768,0.00027454378317270933,0.0004887204122463462,0.0005714334626514272,0.0016232811696220706
52039660,0.02592265835787244,0.04568269156584481,0.053207204803140784,0.14392565421621872
52614032,1.005526772956955e-10,1.7901480298121442e-10,2.0932067190670978e-10,5.94934101982858e-10
53407288,0.16907335289707826,0.28088768350872073,0.31993020076753975,0.6657424182418918
53799231,1.7763568394002505e-15,3.1086244689504383e-15,3.552713678800501e-15,1.021405182655144e-14
54348573,1.0311366871462724e-08,1.8357419140357933e-08,2.1465192179270787e-08,6.100865768132735e-08
54459140,0.02995865893373839,0.052710875474525465,0.06135531788581128,0.16469975691401628
54759639,0.0014292989683665214,0.0025431746816201306,0.002973074443817225,0.008426990826783665
54801108,0.966416685080184,0.9976229160856617,0.9991452707544415,0.9999999980962858
55504460,0.4071378758354399,0.6057357138089744,0.6632114722630569,0.9546425625667071
58802003,8.691140133132436e-07,1.5472909747904495e-06,1.8092354744370098e-06,5.142224909548965e-06
58854430,5.880889895648611e-05,0.00010469560980441717,0.00012241870499762886,0.00034790086262559416
59191113,0.0,0.0,0.0,0.0
59221605,0.5083306761499913,0.7174580958134786,0.7718842238381378,0.9850121135621146
60804856,0.849304710646362,0.9655837571316623,0.9805442263473021,0.9999862876915534
61713947,8.992079081338034e-08,1.6008678749290794e-07,1.8718827532460125e-07,5.320289501176134e-07
62129708,0.6482842174729837,0.8443743140572976,0.8864187328898856,0.9979347150429433
66849621,1.0,1.0,1.0,1.0
67124529,2.0796381383636486e-07,3.7023981924733107e-07,4.3291862528160863e-07,1.2304466678880743e-06
69348035,9.529355082804614e-11,1.6965184812534062e-10,1.9837265163857865e-10,5.638174371824789e-10
69572379,7.106537580625627e-13,1.2652101588628284e-12,1.479372180313021e-12,4.204858683465318e-12
69836438,2.9611112242200477e-06,5.271686870700343e-06,6.164141098996545e-06,1.751970553520721e-05
70283101,0.40341739798831844,0.6013201172917861,0.6587968592421043,0.9529322644742426
70501603,0.48235688687923894,0.6903394937541788,0.7460801727945894,0.9796754619702058
70993222,2.5937010761367674e-08,4.617589322020166e-08,5.399312485998564e-08,1.5345998027882501e-07
71474230,0.3696144639296296,0.560218267899832,0.6173163377885931,0.9347858263466865
71532972,3.0912589821241454e-08,5.503396127704008e-08,6.435079702438173e-08,1.8289869296861383e-07
72973561,0.06328809760683818,0.10987709813746493,0.12724522082407064,0.32079149629938786
73023698,6.2335939743363156e-09,1.1097723517927705e-08,1.297648466458412e-08,3.6881939502464434e-08
74751606,0.07699218907697425,0.13292868632724075,0.15361498767122206,0.3775095531692326
74945408,0.40043987296109307,0.5977707651042119,0.6552422873369237,0.951525200262882
75012237,0.3018942038759196,0.47261037040427745,0.5267500781401038,0.8807281434053672
75726601,9.135998158171788e-05,0.00016264319982417508,0.00019017485323380434,0.0005404228559267032
78173856,1.336729913525847e-05,2.3797798836100448e-05,2.7826531322494574e-05,7.908691568281334e-05
78227688,0.08451559630992078,0.14547093056828464,0.16791305475506735,0.40693482122302393
78266693,0.06001884304020111,0.10433876742259562,0.1208923126047714,0.30664502133121285
78502343,0.00029291324740499114,0.0005214164941278465,0.0006096614759116825,0.0017318151698815232
78780565,1.2465780127035586e-06,2.2192929752806734e-06,2.5950021140808133e-06,7.375532395714757e-06
80446138,7.361888876289413e-13,1.3107293028724598e-12,1.5326628854950286e-12,4.356071059419264e-12
80819726,1.937765803372571e-08,3.449821872614223e-08,4.0338507867332396e-08,1.1465064708726658e-07
81010506,1.1884290840313838e-07,2.1157708951502485e-07,2.4739549664420935e-07,7.031506585875036e-07
81611002,0.02975358257422067,0.05235431014355718,0.0609421802294825,0.1636543895935938
81715663,0.425061292291558,0.6267050803363539,0.6840606561518991,0.9621760467949532
82779392,1.2705553886771526e-07,2.2619810813306884e-07,2.644917432848004e-07,7.517418185720715e-07
83261710,0.0619383173174084,0.10759230717002133,0.12462519135718786,0.31498018677810036
84903193,0.10616719056892199,0.18111835237988905,0.20835562783323058,0.48524453917639065
87245976,0.00015987045115550824,0.0002846010498791518,0.000332773851818402,0.0009455244478878688
87273546,1.0,1.0,1.0,1.0
89909836,0.045937707335544586,0.08031252607824435,0.09325568241669446,0.242883264630133
91234126,0.9999999998661567,1.0,1.0,1.0
93027270,0.6184998272630216,0.820141354948332,0.865476924593159,0.9966591692585309
94627327,0.11771500566039172,0.19985808260430105,0.2294977219968426,0.5233634661799869
96570675,0.08573904706971325,0.14750296587894185,0.17022623136990567,0.41160879827372054
97225766,0.00011217174737698787,0.0001996916315264441,0.00023349397731275978,0.0006634970115005911
98446281,0.0022224102399089896,0.0039531457100123735,0.004620835143901325,0.013077573067664883
99649465,0.0003653608892623117,0.0006503625561713466,0.0007604221788409804,0.0021597686740324473
